customer_id,Online Backup
9866-OCCKE,0.8545677852475515
6374-NTQLP,0.851797649127363
1937-OTUKY,0.8312936929067165
0619-OLYUR,0.8301290166184823
7602-MVRMB,0.8300284825306773
9351-HXDMR,0.8287806732359422
9070-BCKQP,0.8287806732359422
5954-BDFSG,0.825144735409959
4056-QHXHZ,0.8231504846278879
7208-PSIHR,0.8220508199361969
2725-TTRIQ,0.8148037341714881
4827-DPADN,0.8148037341714881
6656-GULJQ,0.813870256569077
8200-LGKSR,0.8135519491003708
4723-BEGSG,0.8135519491003708
8125-QPFJD,0.8134692733480468
8661-BOYNW,0.8134692733480468
3938-YFPXD,0.8126136129672099
2664-XJZNO,0.8097448951063602
1265-BCFEO,0.8087349171943959
8659-IOOPU,0.8069949330918782
6161-ERDGD,0.8031151603125387
3262-EIDHV,0.8011939146986209
2226-ICFDO,0.799698206280834
8089-UZWLX,0.798378596317403
1027-LKKQQ,0.7966077634137156
3865-YIOTT,0.7963522716594238
2623-DRYAM,0.7958433124030402
0326-VDYXE,0.7958433124030402
7722-VJRQD,0.7950481175545752
5678-VFNEQ,0.7940792432952276
5702-KVQRD,0.7930611737315444
9675-ICXCT,0.7930611737315444
6248-TKCQV,0.7926720937272144
2798-NYLMZ,0.7922388804589625
7560-QJAVJ,0.7916947960781311
1814-WFGVS,0.7899085719256687
5494-WOZRZ,0.7883660232849713
8338-QIUNR,0.7874877030473555
8398-TBIYD,0.7837629594404713
9571-EDEBV,0.7829458174103481
4389-UEFCZ,0.7818164390649119
1304-SEGFY,0.7800773330677239
0670-ANMUU,0.7778794377246111
0392-BZIUW,0.7763126966207531
0129-KPTWJ,0.7746915502401399
4627-MIHJH,0.7729119964905912
1266-NZYUI,0.7724311233708407
8205-VSLRB,0.7706786521861101
4654-ULTTN,0.7705823263728592
2988-GBIVW,0.7695564896138425
5327-XOKKY,0.769430480881247
6586-MYGKD,0.7680873648301457
0336-KXKFK,0.7643811630971665
5846-NEQVZ,0.7635944107067241
9959-WOFKT,0.7622659003692489
1837-YQUCE,0.7620217507971276
4312-GVYNH,0.761229581065847
1297-VQDRP,0.7597115079419061
0401-WDBXM,0.757242754430256
0848-SOMKO,0.7568541959446189
