customer_id,Tech Support
2987-BJXIK,0.8425352465432208
9477-LGWQI,0.835706773776484
3544-FBCAS,0.8348290264955546
9385-NXKDA,0.8348290264955546
8722-PRFDV,0.8326634456268637
0379-DJQHR,0.8305635018530209
2933-XEUJM,0.8250294135699964
0459-SPZHJ,0.823233146536612
2351-BKRZW,0.8200764138522807
6427-FEFIG,0.8200764138522807
0739-UUAJR,0.8191845424003518
1023-BQXZE,0.8191074736503428
8819-WFGGJ,0.8146047228923884
6437-UDQJM,0.810024975432119
9919-FZDED,0.810024975432119
8039-ACLPL,0.8096658846913837
0536-ESJEP,0.8083816393575163
3108-PCCGG,0.8083365287350495
0771-CHWSK,0.8036542568375861
3533-UVMOM,0.8032736570309755
5762-TJXGK,0.7993941624851324
0567-XRHCU,0.7992453250680087
8571-ZCMCX,0.7985663623836338
5397-NSKQG,0.7905214040677738
4751-ERMAN,0.7891373344552881
2302-OUZXB,0.7891373344552881
5321-NTRKC,0.7872250655132373
0916-KNFAJ,0.7867824693584786
8071-SBTRN,0.7834080469269424
6625-IUTTT,0.7834003974690503
9565-FLVCG,0.7825633736292039
2296-DKZFP,0.7822127317768284
6754-LZUKA,0.7818563235198254
5696-JVVQY,0.7799410991108333
9926-PJHDQ,0.7774054445171691
8165-CBKXO,0.7737965940428172
1320-GVNHT,0.773585789584665
8823-RLPWL,0.773585789584665
3407-JMJQQ,0.773585789584665
2988-QRAJY,0.7728784141042786
9558-IHEZX,0.7728784141042786
9802-CAQUT,0.7728784141042786
3580-HYCSP,0.7728784141042786
9680-NIAUV,0.7728784141042786
6522-OIQSX,0.772238170134631
9959-WOFKT,0.7714663592163281
0401-WDBXM,0.7714663592163281
5965-GGPRW,0.7714663592163281
0392-BZIUW,0.7707543243645342
0813-TAXXS,0.7704278415953052
9225-BZLNZ,0.7693014184257054
1172-VIYBP,0.7688895495216708
4922-CVPDX,0.7684739247263179
4676-WLUHT,0.7665657229853947
9625-QNLUX,0.7636094307967333
5795-KTGUD,0.7636094307967333
3259-QMXUN,0.7628837470092039
4378-MYPGO,0.7628804404633612
3617-XLSGQ,0.7628804404633612
0973-KYVNF,0.7595002629241062
1960-UOTYM,0.7535894490457943
6616-AALSR,0.7517986948250109
4049-ZPALD,0.7510451566592687
7191-ADRGF,0.7504424367169358
5110-CHOPY,0.7467778283165526
3518-FSTWG,0.7465911108943689
5286-YHCVC,0.7453305635782402
4822-LPTYJ,0.7453305635782402
8107-RZLNV,0.7453305635782402
5709-LVOEQ,0.7450920241153614
5327-XOKKY,0.7446056088985715
5360-LJCNJ,0.7445640602598163
9848-JQJTX,0.7445640602598163
9995-HOTOH,0.7445616054847696
3259-KNMRR,0.7436317484012683
4304-XUMGI,0.7435857117516765
9489-DEDVP,0.7435150393211872
1576-PFZIW,0.7435150272368268
8169-SAEJD,0.7435031533870344
6211-WWLTF,0.7425687764305864
3511-BFTJW,0.7415557335068529
8311-UEUAB,0.7411846343844406
6999-CHVCF,0.7384065845392889
2192-CKRLV,0.7381319222987478
5130-YPIRV,0.7374153083009068
3197-NNYNB,0.7362395355073221
2324-EFHVG,0.7362395355073221
8152-VETUR,0.7329552382081465
3705-RHRFR,0.7323663511968256
1936-CZAKF,0.7308577183551656
6035-RIIOM,0.7291367634721825
2190-PHBHR,0.728445341227291
4915-BFSXL,0.7268357566378087
8041-TMEID,0.7261139958338507
3552-CTCYF,0.7260914647673019
5193-QLVZB,0.72528839839787
0536-ACXIP,0.7251816041380813
2878-RMWXY,0.7234716198005502
4159-NAAIX,0.7229738315905204
7054-DMVAS,0.7221383553952632
7306-YDSOI,0.7179755542097128
2200-DSAAL,0.7178286486262769
1095-WGNGG,0.7172604191618284
0526-SXDJP,0.7169866892255615
2824-DXNKN,0.7165003897855426
0343-QLUZP,0.7150328034878367
3363-DTIVD,0.7150235333564212
6103-LIANB,0.714380721002722
4568-KNYWR,0.7135916786878316
3716-LRGXK,0.7133063929103747
2272-WUSPA,0.711936844137803
5993-JSUWV,0.7117730966340554
9715-SBVSU,0.7111453152959812
9777-IQHWP,0.711135974952942
7182-OVLBJ,0.7097053134543703
4713-ZBURT,0.7072826301798902
7516-GMHUV,0.7052137827995598
8089-UZWLX,0.7040947190236099
6583-SZVGP,0.7034971514842371
4389-UEFCZ,0.7020156627870524
5153-LXKDT,0.7012820103817125
5781-BKHOP,0.7009085103669466
0201-MIBOL,0.7008814698884352
6295-OSINB,0.6988474215474948
6176-YJWAS,0.6987638495234629
1325-USMEC,0.6987638495234629
3230-JCNZS,0.6986846174018881
6463-HHXJR,0.6986846174018881
5663-QBGIS,0.6977570271889042
4102-HLENU,0.6958810989944783
9906-NHHVC,0.6944890266659964
7018-FPXHH,0.6925697332335916
5181-OABFK,0.692489588888447
1116-DXXDF,0.6918551640693886
4829-ZLJTK,0.6913793142450938
5176-OLSKT,0.6893020570271671
3884-UEBXB,0.6887340314674301
0420-TXVSG,0.6878395968868738
8313-AFGBW,0.6877858870369528
7860-KSUGX,0.6868738780002889
0019-EFAEP,0.6861307022256943
3249-VHRIP,0.6857856168635931
1545-JFUML,0.6828052200740901
0742-LAFQK,0.6822400652708233
9018-PCIOK,0.6792048549116407
6837-HAEVO,0.6782969315946412
5327-CNLUQ,0.6773187750639579
1304-SEGFY,0.6771703922251155
8639-NHQEI,0.6758590466426373
7492-TAFJD,0.6747191197112238
7139-JZFVG,0.6738939269859003
7921-BEPCI,0.6737166610988895
9715-WZCLW,0.6718264937422528
2277-BKJKN,0.6713284401472052
9000-PLFUZ,0.6712118982983826
4079-VTGLK,0.6706048556397818
6749-UTDVX,0.6655711613196078
9251-WNSOD,0.6644676571648562
3442-ZHHCC,0.6631213131206227
0678-RLHVP,0.6626771645569545
8932-CZHRQ,0.661312852919698
3134-DSHVC,0.6602833097447799
9560-BBZXK,0.6577168050514693
3070-BDOQC,0.6575141195788589
6371-NZYEG,0.6573716502794834
7690-KPNCU,0.6572978333687586
2019-HDCZY,0.6551644362535627
2001-EWBQU,0.653784869236791
6064-ZATLR,0.6526201901232931
9128-CPXKI,0.6514231645559398
5067-WJEUN,0.6510159894857728
6177-PEVRA,0.6503540123032018
1699-UOTXU,0.6494169845008353
3908-MKIMJ,0.6491685273543988
0665-XHDJU,0.6480492907289106
3658-QQJYD,0.6467239973771195
9199-PWQVC,0.6452651674855905
7838-LAZFO,0.6451939365025781
8822-KNBHV,0.6451939365025781
5032-USPKF,0.6451939365025781
9592-ERDKV,0.6445628416806661
2197-OMWGI,0.6427994710905693
5524-KHNJP,0.6424358491324199
8080-POTJR,0.6423088338400834
1904-WAJAA,0.6417451617913982
6435-VWCCY,0.6406496494612377
7619-PLRLP,0.639741428591131
0020-INWCK,0.6393154972772954
6196-HBOBZ,0.6388629933563645
6023-GSSXW,0.6381927984147664
2546-KZAAT,0.63787612265859
2434-EEVDB,0.6378457093000732
6504-VBLFL,0.6363754066881547
4091-TVOCN,0.633117773208275
7284-ZZLOH,0.6325972751969521
3026-ATZYV,0.632076626836827
6322-PJJDJ,0.6270321961176366
4223-BKEOR,0.6254638702933447
0234-TEVTT,0.6249709915574748
7765-LWVVH,0.6245039680335099
7826-VVKWT,0.6244701679489812
5792-JALQC,0.6228704786162398
1821-BUCWY,0.6225207877798842
6778-EICRF,0.6223888977248685
2144-ESWKO,0.6219695142309893
5985-TBABQ,0.6208884852912582
4227-OJHAL,0.6186898311539145
5975-BAICR,0.6180040599018971
1389-WNUIB,0.6162007975281542
4700-UBQMV,0.6162007975281542
3635-JBPSG,0.6161391316591996
5120-ZBLAI,0.6158758109537302
8318-LCNBW,0.6155482905924483
5791-KAJFD,0.6127441101247976
2137-DQMEV,0.6114833568335286
9830-ECLEN,0.6102109060546148
0384-LPITE,0.6085840496316157
4114-QMKVN,0.6084652727835195
5701-GUXDC,0.6071641880569411
9746-YKGXB,0.6056305249902321
2904-GGUAZ,0.6039785629206557
3739-YBWAB,0.6037707888659595
6778-JFCMK,0.6037297601152383
8232-CTLKO,0.6026336976525469
7570-WELNY,0.600916189555517
4032-RMHCI,0.6009054182113689
9917-KWRBE,0.5992426212544382
1265-HVPZB,0.5984753460852297
9060-HJJRW,0.5980430613142873
1121-QSIVB,0.5979594872452677
0607-MVMGC,0.5960292145993245
7696-AMHOD,0.5960292145993245
3957-HHLMR,0.5938342516048533
9139-TWBAS,0.5935812952157302
6726-NNFWD,0.5935731439711988
6061-GWWAV,0.593395898098081
0757-WCUUZ,0.5916849537285419
9253-VIFJQ,0.5903393205045625
9495-REDIY,0.5881846400719826
4000-VGMQP,0.5875301852765009
2348-KCJLT,0.5868989324985935
5825-XJOCM,0.5859653031403426
0074-HDKDG,0.5856853543505376
9720-JJJOR,0.5845683999106835
9581-GVBXT,0.5844781753332361
5844-QVTAT,0.5844769928038711
9750-BOOHV,0.5843722947100926
9086-YJYXS,0.5838593106568786
4086-ATNFV,0.5834503017999565
6598-KELSS,0.581155212480759
3727-OWVYD,0.5807606373712209
5245-VDBUR,0.5796296295498194
1525-LNLOJ,0.577297559459152
4547-FZJWE,0.5751178411725427
8224-UAXBZ,0.5747538394671415
2430-RRYUW,0.5738630367831647
9541-ZPSEA,0.5726147724491581
7105-BENQF,0.5708982377260847
3551-GAEGL,0.5706274773327126
8550-XSXUQ,0.5691136074907515
3941-XTSKM,0.566319293509246
2580-ATZSQ,0.5661157795467451
0373-AIVNJ,0.5654979732176771
8777-PVYGU,0.5650367618087756
8050-WYBND,0.5643839142376204
5872-OEQNH,0.5624381492540734
6174-NRBTZ,0.5612431613034895
5499-ECUTN,0.5601477108520683
1397-XKKWR,0.5599107140173164
8760-ZRHKE,0.5562369269381484
6388-TABGU,0.5561856795714505
1206-EHBDD,0.5554484610314916
4903-CNOZC,0.5551815965734647
7673-LPRNY,0.5549452791985839
2212-LYASK,0.5547825933490593
6047-SUHPR,0.5547680891587664
5214-NLTIT,0.5546335384818264
1099-BTKWT,0.5542669907587773
7868-BGSZA,0.5522996733884215
6968-MHOMU,0.5513175052829821
2233-TXSIU,0.5480896484951018
1122-YJBCS,0.5479538305122316
7159-NOKYQ,0.5471892001382691
2039-JONDJ,0.5452968475449015
3137-NYQQI,0.5450654901877522
2188-SXWVT,0.5429455356500853
7691-XVTZH,0.5419971114555643
2703-AMTUL,0.5419900908888345
7919-ZODZZ,0.5417829483143902
4611-ANLQC,0.5402296025897279
9107-UKCKY,0.5394074718005059
1832-PEUTS,0.5393953343392454
6900-RBKER,0.5383571765224313
0810-BDHAW,0.5369385981269041
3397-AVTKU,0.5368114855278253
7472-EQOAV,0.5367593821339184
0699-NDKJM,0.5335199716723442
3605-JISKB,0.5332895945501793
8050-XGRVL,0.5331810833813863
5569-IDSEY,0.5328081980125741
5376-PCKNB,0.5328081980125741
2234-XADUH,0.5318038555190845
3428-MMGUB,0.5299060676390821
1679-JRFBR,0.5288523027686337
4023-RTIQM,0.528787275182731
4524-QCSSM,0.5273240197069021
3324-OIRTO,0.5271449514564134
5915-DGNVC,0.5266843495310025
7508-KBIMB,0.5264118569303721
5678-VFNEQ,0.5260404131811847
0484-FFVBJ,0.5258637180173179
6227-FBDXH,0.5256273040592986
3865-YIOTT,0.5250344912200103
6738-ISCBM,0.5248766910821351
6402-SSEJG,0.5246321525424668
2065-MMKGR,0.5245784770693286
0895-LMRSF,0.5245784770693286
5307-UVGNB,0.5245113890232553
3915-ODIYG,0.5242479524458888
4753-PADAS,0.5240276182611355
5989-OMNJE,0.5231095351736313
9571-EDEBV,0.5223011374656557
9473-CBZOP,0.5221439378877671
4445-KWOKW,0.5218816400497358
5575-GNVDE,0.5210897106052169
9150-HEPMB,0.5210897106052169
2898-MRKPI,0.5202805030036887
8905-IAZPF,0.5199747191139676
6500-JVEGC,0.5197877256243262
5203-XEHAX,0.5188278806753559
2293-IJWPS,0.5183057027333718
8091-TTVAX,0.5183057027333718
0218-QNVAS,0.5182645016312508
0303-UNCIP,0.516439828740182
5447-WZAFP,0.5163437382495984
6094-ZIVKX,0.516297617620994
1442-OKRJE,0.516168732071706
2969-WGHQO,0.5160531674344391
0384-RVBPI,0.5159766090485839
9052-DHNKM,0.5148686750370977
6584-VQMYT,0.51478929800123
6693-DJWTY,0.5146703825583137
0795-GMVQO,0.5134114690604479
3160-TYXLT,0.5130511820493298
6681-ZSEXG,0.5126191776583714
1309-XGFSN,0.5121487852030489
4644-PIZRT,0.5112076178424593
8883-ANODQ,0.5111592543904168
0330-BGYZE,0.5101280987875768
5985-BEHZK,0.5094993701336903
7108-DGVUU,0.5081097123579085
1448-CYWKC,0.5079929876169123
1784-EZDKJ,0.5079929876169123
1573-LGXBA,0.5069846609445295
7285-KLOTR,0.5057072940122247
2550-AEVRU,0.5043880858225579
8402-EIVQS,0.5040951533225503
8510-TMWYB,0.5031888554089502
2959-EEXWB,0.5029807726554357
3096-WPXBT,0.5028870912908207
0440-MOGPM,0.5027804263751373
8406-LNMHF,0.5018757023237147
2790-XUYMV,0.5017134818599674
4832-VRBMR,0.5006912471357624
6736-DHUQI,0.5000945723403111
9640-ZSLDC,0.499968645013949
8496-DMZUK,0.49924581423323894
0956-ACVZC,0.49876904267924427
1091-SOZGA,0.49876904267924427
4942-VZZOM,0.49863990438582195
3301-VKTGC,0.49851690928256964
1696-HXOWK,0.4982395104453022
5811-IWXYM,0.4977605019050835
1150-FTQGN,0.497289650399661
2371-KFUOG,0.4960875076265897
3850-OKINF,0.49557350586217225
9770-KXGQU,0.4951400510778603
7184-LRUUR,0.49434859735867837
6440-DKQGE,0.4933709572660931
1338-CECEE,0.4933709572660931
5135-RDDQL,0.49312567355128645
0533-UCAAU,0.4930906966222115
8016-ZMGMO,0.4930906966222115
6242-SGYTS,0.4930132402885358
4808-YNLEU,0.49299466723356355
7032-LMBHI,0.49299466723356355
9480-BQJEI,0.492842550370149
1925-LFCZZ,0.49277767312102
8910-ICHIU,0.4916186038441607
5223-UZAVK,0.4910257672318992
5140-FOMCQ,0.49088854862392384
1752-OZXFY,0.4908371407371784
8788-DOXSU,0.4904373471947349
0409-WTMPL,0.4900678642625434
0096-FCPUF,0.49004838375514204
8999-XXGNS,0.4889489120105242
8226-BXGES,0.48712107622406775
1353-GHZOS,0.4866255717030031
0580-PIQHM,0.48658229762611327
2925-MXLSX,0.48650898894693795
2636-SJDOU,0.4865062246187027
5127-BZENZ,0.4863962678191696
7746-QYVCO,0.4859650394717226
9069-LGEUL,0.4853964408910894
5832-EXGTT,0.48452224298833374
0786-IVLAW,0.48419172016584694
3055-VTCGS,0.483760803538832
8947-YRTDV,0.4832480259973686
1599-MMYRQ,0.4832227956370562
4676-MQUEA,0.4822371325405311
6265-SXWBU,0.48158989614445197
7089-XXAYG,0.4807118447511684
5802-ADBRC,0.4806013865391896
6797-UCJHZ,0.4801482872691116
2988-PLAHS,0.48006684058658816
1956-YIFGE,0.4799406988303306
0512-FLFDW,0.47915161323285543
5481-NTDOH,0.47913981110424675
2639-UGMAZ,0.47810073469791353
1337-BOZWO,0.47809478844482134
5756-OZRIO,0.4780209131155941
8668-KNZTI,0.47787532782659825
6941-KXRRV,0.47773960717118313
8109-YUOHE,0.4776298893380146
2558-BUOZZ,0.477411089112328
5578-NKCXI,0.4765597744933961
6614-VBEGU,0.47599256348032176
5285-MVEHD,0.47591298453409436
8952-WCVCD,0.47591298453409436
3339-EAQNV,0.4753927874874963
3347-YJZZE,0.47521397619492595
0961-ZWLVI,0.4749068709887709
4992-LTJNE,0.47465062727169716
5473-KHBPS,0.4745526226484862
9013-AQORL,0.4744132520760689
7080-TNUWP,0.47440829198798556
8268-YDIXR,0.4743600011218723
4654-DLAMQ,0.47428252842848845
0516-OOHAR,0.47356165720899895
2325-WINES,0.47356165720899895
6198-PNNSZ,0.47346587183127997
6281-FKEWS,0.4732239905599373
3606-SBKRY,0.4732239905599373
9036-CSKBW,0.47316046413489027
1545-ACTAS,0.472796436675762
8707-RMEZH,0.472491253293248
3858-XHYJO,0.47236145096488386
8564-LDKFL,0.47225068523521363
4480-MBMLB,0.47225068523521363
3468-DRVQJ,0.4717605477668171
8190-ZTQFB,0.47170252359542036
3511-APPBJ,0.47168096072407933
1810-BOHSY,0.47153935313477346
3179-GBRWV,0.4714768513079813
7088-FBAWU,0.47094918137177594
4115-UMJFQ,0.47082770983077504
6874-SGLHU,0.4708242066092334
4742-DRORA,0.47045578468133814
7879-CGSFV,0.47035726553819973
3786-WOVKF,0.4689372925149771
2458-EOMRE,0.4685134477365122
8769-KKTPH,0.4682783521318399
9114-AAFQH,0.4677421869591251
0824-VWDPO,0.46757034624033095
8319-QBEHW,0.4675223970748972
7502-BNYGS,0.4672255193889209
2806-MLNTI,0.4664661899347471
8982-NHAVY,0.4660469259714533
0516-UXRMT,0.4659244241235986
5297-MDOIR,0.46586949094724917
0274-JKUJR,0.4654679969594881
6959-GQEGV,0.4646611915636308
9842-EFSYY,0.4641142539691528
5197-PYEPU,0.4640708751056023
0931-MHTEM,0.46387823755204655
5386-THSLQ,0.4638708874618455
1732-FEKLD,0.46167543525990357
9391-YZEJW,0.4614187327113591
3115-JPJDD,0.4606116484974802
7105-MXJLL,0.4605495786923299
0898-XCGTF,0.46041634180817664
0197-PNKNK,0.46005795443250497
6366-XIVKZ,0.4599776969974418
2480-EJWYP,0.4597087728643639
1282-IHQAC,0.4586085634245378
6537-OTKMY,0.45750353067976246
2294-DMMUS,0.45719374435615784
7921-LMDFQ,0.45656009496171907
4355-CVPVS,0.4564660150932757
3057-VJJQE,0.4562949227272228
5268-DSMNQ,0.45607711790300226
5150-LJNSR,0.45606812142669795
1142-IHLOO,0.4554652846131745
6732-FZUGP,0.4548336067728033
2696-ECXKC,0.45456683236829953
5837-LXSDN,0.45338352211580074
8727-XDPUD,0.4531934344464624
2150-WLKUW,0.4531123170239833
0603-OLQDC,0.4528761159138484
6481-LXPWL,0.4523963919251915
5566-SOEZD,0.45098464547762623
0326-VDYXE,0.45011060016659904
4075-JFPGR,0.44998368982108783
3164-YAXFY,0.449050251787493
7564-GHCVB,0.44836399081809686
1813-JYWTO,0.44836399081809686
4513-CXYIX,0.4477744008418452
2683-JXWQQ,0.447585755948556
7607-QKKTJ,0.4472067485563865
1153-GNOLC,0.44642856917233514
1335-HQMKX,0.44632916570561754
8348-JLBUG,0.44619249055604404
2623-DRYAM,0.44602572063889284
3059-NGMXB,0.4460239950682747
6873-UDNLD,0.445792596293209
2379-GYFLQ,0.4452499938378261
9839-ETQOE,0.44486032006555365
6050-IJRHS,0.4442439930656076
3701-SFMUH,0.4439517979510656
3567-PQTSO,0.4431869341334223
7188-CBBBA,0.44302667025283504
1163-ONYEY,0.4419607045221346
5945-AZYHT,0.4414130026655232
2616-UUTFK,0.44077059060099844
6008-NAIXK,0.4402215182714175
9643-YBLUR,0.43975784104912286
1898-JSNDC,0.4393723275581943
1591-MQJTP,0.43937163174139715
0106-GHRQR,0.4392492465906167
0191-ZHSKZ,0.43841306339184843
4450-YOOHP,0.4377979836785997
0750-EBAIU,0.43762535036658506
1024-KPRBB,0.4374404569933032
1304-BCCFO,0.437368034832558
7595-EHCDL,0.43652981446550304
5446-DKWYW,0.43647205865537475
5198-EFNBM,0.4363895045389309
8644-XYTSV,0.4360191522635938
7520-HQWJU,0.4357256653172319
7964-ZRKKG,0.43556529250395987
0100-DUVFC,0.43555587369926546
4274-DRSQT,0.4344486753305408
6689-VRRTK,0.4341368937379349
9644-KVCNC,0.43398300227968156
9074-KGVOX,0.43372620587762145
8597-CWYHH,0.4336454910942129
5174-ITUMV,0.43357779822311227
7789-HKSBS,0.43347756706174756
6421-SZVEM,0.43340302584320134
6128-DAFVY,0.43268003658283316
4795-WRNVT,0.4325339319412335
9169-BSVIN,0.43242973263594814
1436-ZMJAN,0.43242973263594814
1217-VASWC,0.43237599388542985
2045-BMBTJ,0.43215820126373855
5298-GSTLM,0.4320107882103137
7041-TXQJH,0.4318912569806298
3969-JQABI,0.43140945092016786
7016-NVRIC,0.4309003288834824
7203-OYKCT,0.4308196734018893
2172-EJXVF,0.430808612699711
6383-ZTSIW,0.4297120550006989
3703-TTEPD,0.4293960436689276
8100-HZZLJ,0.42934774140264054
1710-RCXUS,0.4292473456692217
9233-PSYHO,0.429211738537105
5553-AOINX,0.42920098424746145
8401-EMUWF,0.42901833683647234
1707-HABPF,0.4288837063970461
7820-ZYGNY,0.4288523314610869
8663-UPDGF,0.4287907155942031
4083-BFNYK,0.42873074379233306
1530-ZTDOZ,0.42864624318082056
8679-LZBMD,0.42794528452320535
3946-JEWRQ,0.42794528452320535
1853-ARAAQ,0.4278960849368634
7629-WIXZF,0.427821985077093
1258-YMZNM,0.4266811852333632
8992-OBVDG,0.42654338534648195
9402-CXWPL,0.4262752862794083
5438-QMDDL,0.42609658494256586
8741-LQOBK,0.42605877965112027
8034-RYTVV,0.4259825360138936
8582-KRHPJ,0.42570419404083876
1534-OULXE,0.4253778401407454
0481-SUMCB,0.42494950732872017
7173-TETGO,0.42470560399264773
4488-KQFDT,0.4239894721837417
9912-OMZDS,0.4239894721837417
4712-AUQZO,0.42397776643540114
0048-LUMLS,0.42387137478467085
8417-GSODA,0.42387137478467085
7989-AWGEH,0.42341258510795843
2927-QRRQV,0.42238627698308623
5336-UFNZP,0.4221899475056815
0422-UXFAP,0.42171884304762275
4937-QPZPO,0.42171884304762275
6933-FHBZC,0.42150618987526584
3893-JRNFS,0.42146134394629287
5035-PGZXH,0.41996060477493075
6217-TOWGS,0.41923884689338436
5236-XMZJY,0.41903830559214067
6296-DDOOR,0.4180162227106157
7964-YESJC,0.4179240564581288
2971-SGAFL,0.41787746168256107
5306-BVTKJ,0.41772404283886055
