customer_id,Fiber
2985-JUUBZ,0.9538449259543942
0292-WEGCH,0.9276961821837753
2294-DMMUS,0.9249801396621787
6217-TOWGS,0.912079680608604
1697-BCSHV,0.9088138577758101
4726-DLWQN,0.9046510295802622
0191-ZHSKZ,0.8967478624227235
9107-UKCKY,0.8965653357148236
1309-XGFSN,0.8880605704731166
2200-DSAAL,0.8824501141582816
8623-ULFNQ,0.8808202729184759
7520-HQWJU,0.8746200374086902
7351-KYHQH,0.8663242595500834
2616-UUTFK,0.8662284478649745
8659-HDIYE,0.8660847531783784
8016-ZMGMO,0.8644870817464969
8878-RYUKI,0.8637483968332188
7869-ZYDST,0.8637100851613694
4680-KUTAJ,0.8615333111032873
6437-UDQJM,0.8603372619539567
4468-KAZHE,0.8592654115467215
1768-HNVGJ,0.8575674312898253
8548-AWOFC,0.8539413815928264
7502-BNYGS,0.8494180633909936
3259-KNMRR,0.8455752817733796
2931-FSOHN,0.8446755858609186
5120-ZBLAI,0.8444516774593114
0440-MOGPM,0.8444290886937968
9919-FZDED,0.8394683064258338
9774-NRNAU,0.8343244281535261
2851-STERV,0.8310072658550742
3915-ODIYG,0.8306744492698926
2041-JIJCI,0.8296672996550108
0533-UCAAU,0.8277509818426654
5446-DKWYW,0.8271065270597445
4759-PXTAN,0.8263102645513023
6614-VBEGU,0.8260347133220485
8401-EMUWF,0.821690958736138
3347-YJZZE,0.8118544120788391
3351-NGXYI,0.8116815015143365
1163-ONYEY,0.8080608629585068
9225-BZLNZ,0.8076539685077677
7471-MQPOS,0.8070366995749533
5248-RPYWW,0.8015839246339789
3398-GCPMU,0.8014806730625872
5136-RGMZO,0.8009644919754235
3537-RYBHH,0.7988727417736812
8980-WQFWL,0.7984285714178473
4227-OJHAL,0.7973193069386635
0106-GHRQR,0.7954900320956567
6131-FOYAS,0.7929028052824344
0411-EZJZE,0.7905683477789378
9677-AVKED,0.7855853169099364
6959-GQEGV,0.7848147850300516
6352-GIGGQ,0.7843238640620496
4109-CYRBD,0.784171299108025
7318-EIVKO,0.7825701832321579
9199-PWQVC,0.7771860025098735
3413-CSSTH,0.777180831836563
6963-EZQEE,0.770634759209006
2186-QZEYA,0.7656835934986324
6575-SUVOI,0.7651516471314542
5321-NTRKC,0.7646250925179977
2971-SGAFL,0.7633161838280885
3108-PCCGG,0.7600044651202026
2000-DHJUY,0.7589034710817867
5327-XOKKY,0.7585261681624409
6048-QBXKL,0.7583286116448509
3259-QMXUN,0.7560034653442882
1697-NVVGY,0.7542344102619296
1399-UBQIU,0.7529955446894251
2363-BJLSL,0.7525345491351623
6941-KXRRV,0.7509954506657182
5423-BHIXO,0.7495221717734227
9926-PJHDQ,0.7491354081879261
0822-QGCXA,0.7458971465460786
3280-MRDOF,0.743445993459097
2091-GPPIQ,0.7426376731948863
3780-DDGSE,0.7415425319035915
4522-AKYLR,0.7408075807922592
7872-RDDLZ,0.7405675062765804
4945-RVMTE,0.7401476494711063
9114-AAFQH,0.7387075277351409
9530-GRMJG,0.7374979170815503
5951-AOFIH,0.7374440707536778
7868-BGSZA,0.7365211601274226
7503-MIOGA,0.7364436112866104
3301-LSLWQ,0.7357745527334616
9385-NXKDA,0.7354492057103897
3995-WFCSM,0.7304763465616264
3544-FBCAS,0.7301389812533334
3442-ZHHCC,0.7299988852842996
0708-LGSMF,0.7293085467915196
8404-GFGCZ,0.727461459890819
4163-KIUHY,0.7264616473181695
8663-UPDGF,0.725833730188277
3146-MSEGF,0.7252706012285848
1492-QGCLU,0.7225801017389235
0707-HOVVN,0.7216710076112732
2925-MXLSX,0.7215681198896589
9342-VNIMQ,0.7170413039615237
1136-XGEQU,0.716398918128166
8645-KOMJQ,0.7161145321100449
6574-MCOEH,0.7156087956620939
5949-HGVJL,0.7155839343998556
8822-KNBHV,0.7152916575037659
1921-KYSAY,0.7144070708835384
3863-QSTYI,0.7130712107719642
5387-ASZNZ,0.7123912624707854
1310-QRITU,0.7114083986912758
3179-GBRWV,0.7113453035145875
2373-NTKOD,0.7107890556970412
2474-LCNUE,0.7105393555226771
1032-MAELW,0.710379533849922
9643-YBLUR,0.708611570036228
3688-FTHLT,0.7068464718386717
0224-RLWWD,0.7067824313747729
7696-AMHOD,0.7064472438312696
8160-HOWOX,0.7062674160104978
3038-PQIUY,0.7032199240699538
3126-WQMGH,0.7026723979711952
0430-IHCDJ,0.7018716709725895
7129-ACFOG,0.700765792870073
1986-PHGZF,0.6988988304501952
1101-SSWAG,0.6983662584837055
1465-LNTLJ,0.6977651684291543
9691-HKOVS,0.6954343854545899
4626-OZDTJ,0.6923667092782839
8263-OKETD,0.6921117118886173
3658-QQJYD,0.6918865388043248
6652-YFFJO,0.6875142417699229
8201-AAXCB,0.6856626504856269
5820-PTRYM,0.6846444997742823
8313-AFGBW,0.6839943355708685
6599-SFQVE,0.6830057656793457
6135-OZQVA,0.682636788315755
2195-VVRJF,0.6783538396539586
9633-DENPU,0.6772213148893269
8311-UEUAB,0.6734757666587945
8096-LOIST,0.6708072064029602
7036-ZZKBD,0.6706074115632151
0813-TAXXS,0.6694888254112902
9822-BIIGN,0.6692095347343743
8550-XSXUQ,0.6682683973833082
3649-JPUGY,0.6681386284618906
3969-JQABI,0.6680018136821138
4079-VTGLK,0.6675030085124333
9489-DEDVP,0.6671567307565961
8495-PRWFH,0.6662500805983905
4782-OSFXZ,0.6661529588290827
7690-KPNCU,0.6621703527614227
3850-OKINF,0.6597269270500156
7605-SNLQG,0.6590098897525611
1642-HMARX,0.6566592426906487
3466-WAESX,0.6557222289649863
6994-KERXL,0.653972762636473
7404-JLKQG,0.6527174961347393
2054-PJOCK,0.6523030628633837
7673-LPRNY,0.6521691568836707
6122-LJADA,0.6505620289685626
7470-DYNOE,0.6501728645426925
6691-CCIHA,0.6489616923676071
2055-SIFSS,0.6481475367088653
6848-YLDFR,0.6472160742368034
0015-UOCOJ,0.6463930513925199
0134-XWXCE,0.6426385639340695
3508-VLHCZ,0.642391491605688
0484-FFVBJ,0.6405675700591478
7610-TVOPG,0.6394444297150356
4293-ETKAP,0.6394081747783639
5924-IFQTT,0.6386618786675569
2824-DXNKN,0.6375796392096374
2740-JFBOK,0.6322869481172364
5727-MYATE,0.632024387996397
2055-BFOCC,0.631738222712066
6261-LHRTG,0.6296230335227684
4501-UYKBC,0.6283028060041496
2302-OUZXB,0.6268641168735296
6013-BHCAW,0.6259653120201173
2167-FQSTQ,0.6257236748736852
6901-GOGZG,0.6254272781761615
1907-YLNYW,0.6253661503625229
5197-LQXXH,0.6253177479649777
9500-IWPXQ,0.6232742801633985
1353-LJWEM,0.623246367776943
7159-FVYPK,0.6228445043984338
5651-WYIPH,0.6219136936098464
8543-MSDMF,0.6218027835246531
8591-NXRCV,0.6208218818396415
2391-IPLOP,0.6204890727103473
6701-YVNQG,0.6197028942499531
9778-OGKQZ,0.6197028942499531
1794-SWWKL,0.6196399165626442
2065-MMKGR,0.6193318464183599
9640-ZSLDC,0.6184706739956256
6778-YSNIH,0.6169175271554207
1971-DTCZB,0.6164685202017011
4718-WXBGI,0.6164003476991771
4667-QONEA,0.6159437647670816
2546-KZAAT,0.6146283759075148
6332-FBZRI,0.6135772950604851
5248-YGIJN,0.6133762312468097
5980-BDHPY,0.6133762312468097
6429-SHBCB,0.6113475108968676
1089-HDMKP,0.6092201451306936
2988-PLAHS,0.6089110671564336
2977-CEBSX,0.6083930495631712
6369-MCAKO,0.6079115255761423
2126-GSEGL,0.6077887785485453
4942-VZZOM,0.6076923663643227
6873-UDNLD,0.6075695957554541
8932-CZHRQ,0.6075366763322023
7753-USQYQ,0.6072717280801324
8218-FFJDS,0.6069563367132583
1265-BCFEO,0.6061336189179822
9541-PWTWO,0.6059315596368444
0078-XZMHT,0.6054069666497947
4091-TVOCN,0.6052921811045513
7077-XJMET,0.6047263646933272
0484-JPBRU,0.602187159837229
1227-UDMZR,0.6018639001638312
9297-FVVDH,0.6018365675557268
2577-GVSIL,0.6010431544016854
2155-AMQRX,0.6001687573865871
0096-FCPUF,0.5995142351515342
1703-MGIAB,0.5987103026840735
6656-GULJQ,0.59870622973967
0459-SPZHJ,0.5956838222967339
2229-VWQJH,0.5953386133991664
3714-XPXBW,0.593473435070377
6475-VHUIZ,0.5922300195981557
8033-ATFAS,0.5916094679522969
1525-LNLOJ,0.5912461048790884
9470-YFUYI,0.5910401519477936
2088-IEBAU,0.5902267772450067
6631-HMANX,0.5894096300877119
1208-NBVFH,0.5873086311855618
7107-UBYKY,0.5857816039646269
1036-GUDCL,0.5854376467892147
6218-KNUBD,0.5842830962631268
7445-WMRBW,0.5834576869240826
0607-MVMGC,0.5822010154717661
4295-YURET,0.5808807368028919
9169-BSVIN,0.5795287217820351
5641-DMBFJ,0.5788556602733249
0723-FDLAY,0.5777982343433278
5915-DGNVC,0.5766206494522387
1951-IEYXM,0.5763183080760349
8404-VLQFB,0.5763012623972699
8259-DZLIZ,0.5761767989578307
4369-NYSCF,0.5760152965095497
0988-JRWWP,0.5739832814455614
4939-KYYPY,0.5739206234593047
5073-RZGBK,0.5738259016901025
4827-DPADN,0.5732718484054066
9823-EALYC,0.5727893225412062
8434-PNQZX,0.5717173312726843
4304-XUMGI,0.5710274551445096
1304-BCCFO,0.5709366372078281
5997-OPVFA,0.5697089658386342
4415-WNGVR,0.5694873326054569
2040-LDIWQ,0.5685379488230464
7130-CTCUS,0.5683136588487124
6732-VAILE,0.5668864854745927
1121-QSIVB,0.5663010650623433
3798-EPWRR,0.5654115514124096
8661-BOYNW,0.5640505056496733
9917-KWRBE,0.5637993352577989
9092-GDZKO,0.5631825447585086
1187-WILMM,0.5625847529675266
7839-NUIAA,0.5620266835870966
3696-XRIEN,0.562014369588622
8760-ZRHKE,0.5614772435638585
0228-MAUWC,0.5609291254611805
5543-QDCRY,0.5583628261874501
8197-BFWVU,0.558144089240115
6161-ERDGD,0.5574246285830826
8174-TBVCF,0.555222692989022
