customer_id,Streaming TV
4686-GEFRM,0.8900843850649743
8468-FZTOE,0.8896301986062194
7159-NOKYQ,0.8879433598428478
0853-TWRVK,0.8771043997984692
7730-CLDSV,0.8707257121470424
0020-INWCK,0.8680629328927476
8809-XKHMD,0.868038389384239
2927-CVULT,0.8636783140711846
2878-RMWXY,0.8628964220649492
1621-YNCJH,0.8626008991435341
4782-OSFXZ,0.8620799605857722
7110-BDTWG,0.8613043845978708
0742-LAFQK,0.857361827643096
6726-NNFWD,0.8563092122239395
8024-XNAFQ,0.8551634268810673
9114-DPSIA,0.8546359918119381
7375-WMVMT,0.8527122116465068
3133-PZNSR,0.8506724189595536
6348-SNFUS,0.8501547895508704
4648-YPBTM,0.8498854217591069
9958-MEKUC,0.8497289479657331
8265-HKSOW,0.8497289479657331
0440-UEDAI,0.8484773407975703
8336-TAVKX,0.8463864571046633
1370-GGAWX,0.8460614937951056
6741-QRLUP,0.8459158311370589
2984-TBYKU,0.8430202756967395
5443-SCMKX,0.8405843377238379
6384-VMJHP,0.8396915951378038
1060-ENTOF,0.8388081657274696
6838-YAUVY,0.8357522522212892
5014-WUQMG,0.8340099337574564
4815-YOSUK,0.8336430956787146
4989-LIXVT,0.8330401328071632
2192-CKRLV,0.8322851615290583
0909-SELIE,0.8319413074270825
2805-EDJPQ,0.8300470981736598
3566-CAAYU,0.8298661971757351
9419-IPPBE,0.8282917915828699
5855-EIBDE,0.8274048128730975
9469-WEJBT,0.82730323402774
4908-XAXAY,0.8271038748125001
6999-CHVCF,0.826548160755622
2753-JMMCV,0.8248400529787479
2314-TNDJQ,0.822774589437159
7607-QKKTJ,0.8207857461095523
5998-DZLYR,0.8202717085740893
2521-NPUZR,0.8199931193428875
8565-HBFNN,0.8198555897885782
5982-FPVQN,0.8181744097100883
5996-EBTKM,0.8173116584962268
1032-MAELW,0.8166140308044761
5312-IRCFR,0.816356739647817
4291-TPNFG,0.8162354111841738
2251-PYLPB,0.8151875280307023
0320-DWVTU,0.8150054135783437
