customer_id,Online Security
9548-ZMVTX,0.8544071049059483
5329-KRDTM,0.8537304129752985
7030-FZTFM,0.8395502297340722
7730-CLDSV,0.8311404402336874
6631-HMANX,0.8228729542122931
9339-FIIJL,0.8119426999557049
3649-JPUGY,0.8106200567488221
0078-XZMHT,0.8068476659777961
4909-JOUPP,0.8039379882970242
5003-XZWWO,0.8017264718133551
8766-PAFNE,0.7998269952097337
7375-WMVMT,0.7952807825421183
9479-HYNYL,0.7937109344406391
8901-UPRHR,0.7921459744702308
5197-LQXXH,0.7917848703438882
0114-IGABW,0.7867438781997945
5954-BDFSG,0.7860738308430198
2845-KDHVX,0.7858598189273255
3911-RSNHI,0.7853193663140348
4670-TABXH,0.7837446208665071
5676-CFLYY,0.7829760297461813
2499-AJYUA,0.7786476341651314
3704-IEAXF,0.7736661831886588
7301-ABVAD,0.770286736401613
7566-DSRLQ,0.7692399473670875
2091-GPPIQ,0.7656082975662234
6723-CEGQI,0.7633936063974471
2162-FRZAA,0.7618286032687748
0298-XACET,0.7594628711110399
5795-BKOYE,0.7586629575855838
3933-DQPWX,0.7574164127995353
1162-ECVII,0.7569070040847176
6308-CQRBU,0.7538360104617846
1291-CUOCY,0.7524747721951922
9031-ZVQPT,0.7491604850331341
9861-PDSZP,0.742909357190746
8309-PPCED,0.7415861031050767
0440-EKDCF,0.7369239562309867
1265-BCFEO,0.7365581212679689
6614-FHDBO,0.7329637324405704
6870-ZWMNX,0.7311501279157866
4648-YPBTM,0.7293472217095938
7110-BDTWG,0.72916677657624
6257-DTAYD,0.7280813412474358
7255-SSFBC,0.7269864147980701
7816-VGHTO,0.7229150707589451
2361-FJWNO,0.7224659644303216
2753-JMMCV,0.7216727197110985
7771-CFQRQ,0.7205547018659346
1298-PHBTI,0.7195049800971439
7471-MQPOS,0.7188496961147915
5304-EFJLP,0.7154189625236567
2211-RMNHO,0.7153712136813244
6872-HXFNF,0.7149487198470761
4043-MKDTV,0.7149174953811285
9880-TDQAC,0.7140923187703485
3500-NSDOA,0.7120444026900671
2877-VDUER,0.7098115805103283
2469-DTSGX,0.7095566699293246
7134-HBPBS,0.7089631443977825
2302-OUZXB,0.707861036028178
8853-TZDGH,0.7052876885706527
9281-CEDRU,0.7035756730298843
3796-ENZGF,0.7033297305449122
2453-SAFNS,0.7004178273049214
0835-JKADZ,0.6994718901882606
8181-YHCMF,0.6994158820390333
6549-BTYPG,0.6983691003184062
5996-EBTKM,0.6971466273310558
2419-FSORS,0.6970150148060782
9926-PJHDQ,0.6950918436534288
9289-LBQVU,0.6927298144038474
4999-IEZLT,0.6921635107689763
0602-DDUML,0.6897141767271356
0020-INWCK,0.6894274286835541
2661-GKBTK,0.688684496822564
6732-VAILE,0.6880641461783021
6195-MELTI,0.6877683544218478
0214-JHPFW,0.6877278094378655
4717-GHADL,0.6853487694613668
2266-SJNAT,0.6852847041716297
2073-QBVBI,0.6813852911080206
1139-WUOAH,0.6806257137785265
3638-WEABW,0.6797479522795971
8060-HIWJJ,0.6787167973781358
0635-WKOLD,0.6787067104598317
1137-DGOWI,0.6783871527135615
0604-THJFP,0.6771520906991763
8390-FESFV,0.6765157992457209
6953-PBDIN,0.6747521347586891
3566-CAAYU,0.6739750441132949
1063-DHQJF,0.6735377566635812
4891-NLUBA,0.673492892638536
0277-ORXQS,0.6729848587502836
0756-MPZRL,0.672178868311776
1335-MXCSE,0.6701975778703905
3181-VTHOE,0.6696665517816225
3174-AKMAS,0.6694216204881505
7501-IWUNG,0.6688477549227438
2996-XAUVF,0.6680295075503493
6898-RBTLU,0.6671705060951134
6701-DHKWQ,0.6661914924902622
2990-OGYTD,0.6660853312357937
3654-ARMGP,0.6624215172554125
7025-WCBNE,0.661512509283308
