customer_id,Streaming Movies
1937-OTUKY,0.8794371614415286
7663-YJHSN,0.8781731083920947
1452-UZOSF,0.8751049222612589
7005-CYUIL,0.8690274174567495
5668-MEISB,0.8673048670135498
0727-BNRLG,0.8515494496747121
5453-YBTWV,0.8400326774771281
1545-JFUML,0.8395411445415529
9823-EALYC,0.8391972867704462
0019-EFAEP,0.83611915041345
9028-LIHRP,0.8356108208289313
6176-YJWAS,0.8321942258212398
6196-HBOBZ,0.8302344829941464
7188-CBBBA,0.829816404096848
4900-MSOMT,0.8295913841877426
1090-PYKCI,0.8272869243668952
6408-OTUBZ,0.8272869243668952
0356-OBMAC,0.8269441726187206
1676-MQAOA,0.8269170120315741
5329-KRDTM,0.8255427408081103
5781-BKHOP,0.822258584845833
2235-EZAIK,0.8183094119199416
0565-JUPYD,0.8175295605579141
0707-HOVVN,0.8146596133064632
3071-MVJCD,0.8140528062346394
6463-HHXJR,0.8113256697569072
7639-OPLNG,0.8103373191722154
3428-MMGUB,0.809855304824102
3230-JCNZS,0.8089683089449767
3486-HOOGQ,0.8087839897873484
6439-PKTRR,0.8072470095933856
6283-GITPX,0.8071188872563222
0230-WEQUW,0.8053035792277001
6953-PBDIN,0.8043575779120892
6870-ZWMNX,0.8043575779120892
5268-DSMNQ,0.8039532618666975
9972-VAFJJ,0.802998984135047
0336-PIKEI,0.802881514790769
7080-TNUWP,0.8024695820686384
6164-HAQTX,0.8015977304897559
4671-VJLCL,0.8011822980671154
3134-DSHVC,0.8007708568626942
2434-EEVDB,0.8002185517975262
0487-RPVUM,0.799451165931786
4075-JFPGR,0.7984933916999684
5736-YEJAX,0.7966241656390527
5716-EZXZN,0.7958628706780635
5198-EFNBM,0.7957630250700743
3429-IFLEM,0.7957104424056543
5010-IPEAQ,0.7938151921216917
1325-USMEC,0.7937074505514651
7765-LWVVH,0.7936872974863861
6234-RAAPL,0.7935499118718856
8405-IGQFX,0.7924843035740106
1814-WFGVS,0.7916921211508069
1543-LLLFT,0.7908793377043576
6300-BWMJX,0.7906823192284417
9220-ZNKJI,0.7903261460009243
5968-XQIVE,0.7864830614370428
6265-SXWBU,0.7863206526050484
6500-JVEGC,0.7863206526050484
4742-DRORA,0.7857390070604252
2612-PHGOX,0.7837285830725392
9776-OJUZI,0.7828730669325571
2882-WDTBA,0.7819374679521831
3392-EHMNK,0.7813207538307275
0248-PGHBZ,0.7811363006159497
6701-DHKWQ,0.7807905103391573
1470-PSXNM,0.7792211311583256
8295-KMENE,0.7783704212251996
2123-VSCOT,0.7782471092246561
4188-FRABG,0.7777567944782903
4001-TSBTV,0.7769889686349515
7691-XVTZH,0.7751412316562067
5915-ANOEI,0.773599270930729
9589-ABEPT,0.7733366238552898
4837-QUSFT,0.772702775355411
8065-QBYTO,0.772702775355411
4702-HDRKD,0.7725888795222499
1282-IHQAC,0.7715792787524368
1832-PEUTS,0.7701573501932923
3795-GWTRD,0.7694650222943081
8469-SNFFH,0.7694302148441705
2927-QRRQV,0.7677982294115933
0083-PIVIK,0.7660448595807217
9644-KVCNC,0.7645366205186176
7860-UXCRM,0.7643935709204738
5386-THSLQ,0.7638170638579264
4676-MQUEA,0.7634629334552939
0750-EBAIU,0.7626317106658068
4598-ZADCK,0.7625029409904973
0523-VNGTF,0.7625029409904973
9822-WMWVG,0.7601023239802742
8639-NHQEI,0.7590649562532157
6121-TNHBO,0.7588881355660124
3050-RLLXC,0.7584492781991325
1063-DHQJF,0.7574801936991548
8421-WZOOW,0.7573913229188286
0973-KYVNF,0.7555398352629088
4690-PKDQG,0.7555225317319483
3569-VLDHH,0.7544677019580346
0060-FUALY,0.7526401574118441
4070-OKWVH,0.751335140115467
5473-KHBPS,0.7511731114149144
1732-FEKLD,0.7511731114149144
5414-OFQCB,0.7504017601712198
6463-MVYRY,0.7494164167873139
6169-PGNCD,0.7491924885482542
